2.165596448507146887e-03 1.885876329431261655e-02 -8.645351268133194544e-02 -5.302846560754732527e-03 7.755654955467751466e-02
-1.157424903999180674e-02 5.487429717418501607e-03 -8.565898822124784484e-02 -2.074251380065181630e-03 7.276725739379602542e-02
7.021722569265406722e-03 2.482215989453145921e-02 -1.012084006750585963e-01 -1.007617607424152358e-02 8.923188119400998763e-02
-2.191814511465217663e-04 3.335730768091597909e-02 -8.913983618077113424e-02 -1.163065905092523604e-02 9.647338717413428411e-02
2.046549005829392115e-02 5.540916434617228215e-02 -1.005390055154495726e-01 -2.010079673773607079e-02 1.165384434809895453e-01
4.104308133227124733e-03 3.280435735376636963e-02 -9.950712430712449486e-02 -1.271236225207949926e-02 9.903766523723440962e-02
-6.655076746152364942e-03 1.131468237740625160e-02 -9.724122655206648980e-02 -5.259229841296996291e-03 8.019984659612758304e-02
1.987929353011160666e-02 5.753933423605352149e-02 -1.005356339881060962e-01 -2.010964260342195525e-02 1.191183132232574993e-01
1.695755059364610629e-02 4.819641115848821711e-02 -9.534906528561448713e-02 -1.843874906450125584e-02 1.159565158266127743e-01
6.398034527615129030e-03 3.383897819191701573e-02 -1.044964635316806972e-01 -1.390212573566896280e-02 1.070366690462001280e-01
