-5.591391042737811623e-02 -9.675450343276886800e-02 -1.000759378789321113e-01 2.859018387185451732e-02 -6.673578260236318060e-03
-8.989651113051923270e-02 -1.612516932900397160e-01 -1.034866851297025631e-01 5.173574858305549085e-02 -5.282943887437098474e-02
-8.937013964732622162e-02 -1.572008885364450659e-01 -9.161697332508808578e-02 5.278038077825505242e-02 -5.412964606899252351e-02
-9.518710626937249009e-02 -1.735165434406146789e-01 -6.889018476967290194e-02 6.180875309405405721e-02 -8.157218261960615113e-02
-1.089718107883214382e-01 -1.998733885667622889e-01 -1.083099907847301924e-01 6.511635688925522525e-02 -7.989113315142860883e-02
-6.982440792162825094e-02 -1.174924707160319992e-01 -1.107285275762213278e-01 3.569873534144518690e-02 -1.261587382272703894e-02
-7.360660777832499224e-02 -1.231565338850794666e-01 -1.054054346933225306e-01 3.947351477475457421e-02 -2.224023922307178172e-02
-8.040066743075896527e-02 -1.409978172147046960e-01 -1.081323977673260828e-01 4.450735756100029222e-02 -3.212804246283446075e-02
-5.874555294888577500e-02 -9.541962922050387097e-02 -9.894516496533616035e-02 2.926391062511515123e-02 -4.005807895958616444e-03
-7.776067174930390014e-02 -1.365736451872107127e-01 -9.478969867127463866e-02 4.440620451663703644e-02 -3.696584819861360727e-02
