6.212642095098001166e-02 1.283046701963466152e-01 2.825376432315217234e-02 -2.330803460079455131e-02 7.770336691166296328e-02
5.312272412470448596e-02 9.714038808723925167e-02 2.421150493172277707e-02 -1.259384993433031001e-02 4.993518901108114083e-02
4.781383886556680313e-02 6.433816497397350231e-02 -1.127838367223244348e-01 -2.129055518375175954e-02 1.010946269873011089e-01
5.410930715531461072e-02 1.272034781814191939e-01 1.477011490942832517e-02 -2.633406698748712305e-02 9.737312859793630093e-02
6.131925007100522823e-02 1.139189737622938875e-01 -1.263504532015569115e-04 -2.178912044190001868e-02 7.868265937318126568e-02
7.365983562997974188e-02 1.049036512433208640e-01 -1.000814474835257095e-03 -1.275609572470719731e-02 2.981409474466011761e-02
6.630996765676336335e-02 1.388689512886677746e-01 4.930888661874077705e-03 -2.793015325033653545e-02 9.356733579992786154e-02
7.665249670702620199e-02 1.351405975972567730e-01 -3.383679121377212995e-02 -4.163783785392519143e-02 1.007239553032893975e-01
5.681981606403407187e-02 1.145436430837734193e-01 -1.810104688095284797e-02 -2.600625681203875411e-02 9.549568653151541131e-02
5.385123708082887456e-02 1.122241709858057129e-01 -4.660370400867693691e-02 -2.311950054990499076e-02 9.298659255240065979e-02
