3.235483258776539889e-02 7.995726599413720270e-02 -8.543228794001384019e-02 -2.742106082874926076e-02 1.356155786190640089e-01
1.852596807444456539e-02 6.265966937353718846e-02 -8.784852283026943487e-02 -2.308179844169909456e-02 1.233109804110169710e-01
2.224530865298880028e-02 5.797247825226192752e-02 -8.216269386075004955e-02 -1.988236730667601593e-02 1.126040423139713781e-01
2.465169518254262809e-02 7.827902143684810354e-02 -7.376988730365106883e-02 -2.544889971158371261e-02 1.266602916756899011e-01
4.213262467761239721e-02 1.042477489167752819e-01 -9.959808757924826228e-02 -3.781744032512054932e-02 1.627025104798777433e-01
2.191012489387540035e-02 6.952995310118310901e-02 -1.067682252454943692e-01 -2.689990475063308573e-02 1.341871997491324853e-01
2.402550456518465216e-02 6.571751200785762304e-02 -9.546377647046334902e-02 -2.486480187443242812e-02 1.303074173849673167e-01
4.126804532203403458e-02 9.303521275503075227e-02 -1.102278106331164714e-01 -3.601441643800547265e-02 1.646648745125476043e-01
5.531108124805205611e-02 1.217218270158848398e-01 -9.717545761112796054e-02 -4.452144148945762214e-02 1.802120414516110991e-01
2.902886682764934528e-02 7.312508261422968892e-02 -1.079372739166761241e-01 -2.832284536528976993e-02 1.439735271206094847e-01
