1.122905279884772733e-02 -1.645009861291936437e-02 8.897913046512261059e-02 -4.019422022775586550e-02 -8.765115800149411718e-02
7.280857762441628189e-02 1.709225010347933948e-02 1.739801790223456379e-01 -7.444454465343583460e-02 -1.235454527105133288e-01
3.057768156239844964e-02 -4.715728052065867870e-03 1.426562257356892571e-01 -4.569090219546217968e-02 -1.077307601908743390e-01
4.027887681678236215e-02 2.440412411444087271e-02 2.237012491532023306e-01 -3.980225718340114210e-02 -1.521857474757313256e-01
1.324470122672799510e-02 3.691963237760170768e-02 3.427082700307482743e-01 1.834335962246816387e-02 -1.822079061221338336e-01
2.221418026440984822e-02 2.118735504546756521e-02 2.252012475372329181e-01 -1.668145733830034283e-02 -1.374488831072268324e-01
-2.855910306857282685e-02 -2.812161673136293061e-02 1.833640768343833272e-01 3.198724077300968416e-02 -1.299017406870670854e-01
4.513212716646355233e-02 5.234919843936708395e-02 2.826780762929941848e-01 -2.889204709342586830e-02 -1.487258613024534104e-01
6.553303553499309486e-02 2.498257835905222379e-02 1.371375451024282599e-01 -7.788536453488312250e-02 -1.202894805800445860e-01
6.074407309862125959e-03 -4.735127933974472153e-02 3.289667343842658798e-02 -2.556923807050148073e-02 -4.203124542940149533e-02
