-4.696606359073651760e-02 -7.409506654379149904e-02 -1.125787689099720656e-01 1.920223353421210075e-02 1.128308193848427329e-02
-4.223386919683380647e-03 8.544870653340724820e-03 -8.115329690885103586e-02 8.277926912721982750e-04 5.412138765386631523e-02
-3.315883091113483450e-02 -4.817977556932880739e-02 -6.277314745911526106e-02 2.198378601981016561e-02 2.279954542694397068e-04
-3.833929595754073660e-02 -4.322463591419944962e-02 -1.118529304012631509e-01 1.205275613261526553e-02 4.825104541951519277e-02
-1.433063493441697270e-02 -2.038786713414571239e-03 -9.212694621207846712e-02 1.612622008638174564e-04 7.018420252938702142e-02
-3.079690276407082844e-02 -4.994543094809569816e-02 -1.131526031221886663e-01 1.556371437217431847e-02 2.900572310454662545e-02
-4.904006646037094297e-02 -8.758774354186710243e-02 -9.349322803835263818e-02 3.198303320101275604e-02 -1.161073601443917205e-02
-2.848230989507524041e-02 -5.245987435809731231e-02 -9.069617961778149440e-02 1.971911040551472052e-02 1.374791742726933115e-02
-7.427171353491558714e-03 -2.986562074986016252e-02 -9.354237942212367818e-02 1.336193498157833837e-02 1.326352949434059930e-02
-5.071052803840985640e-02 -9.567324853215872227e-02 -1.107537730203216747e-01 3.157752342258082767e-02 -7.646512331932409784e-03
