4.687353137948072762e-02 1.162167701401701919e-01 -1.109034490390909816e-01 -4.368578903111501599e-02 1.793696347684597125e-01
4.039848630505834398e-02 1.193418003013305001e-01 -1.132897262932325427e-01 -4.499694103789050187e-02 1.811484528919739823e-01
2.727088214236139674e-02 8.399695171013200901e-02 -1.120164958928817622e-01 -3.323125653854614586e-02 1.547408536358006181e-01
3.487074597842127616e-02 1.047292987945079440e-01 -1.118644330439645534e-01 -3.966380503822504455e-02 1.696367276110415379e-01
4.456336547298920397e-02 1.176047635906501548e-01 -1.127484637209096863e-01 -4.454666586208574225e-02 1.820701870912989628e-01
2.073621193072942154e-02 6.904467500117027201e-02 -1.103527394778078818e-01 -2.740053079437238664e-02 1.378606985232633531e-01
5.295531731782580215e-02 1.295014374211961306e-01 -1.134259359636158870e-01 -4.862655772761614870e-02 1.929400660125079325e-01
4.059743566510786578e-02 1.104004401014399978e-01 -1.140576052313567873e-01 -4.185887912281559264e-02 1.750226799018827772e-01
1.416354037713169617e-02 4.785596165877967212e-02 -1.087034180942838685e-01 -2.031691179407251607e-02 1.240027443928468504e-01
2.759443678951192108e-02 8.371636161309210789e-02 -1.098671810299653856e-01 -3.221412177901465668e-02 1.513615935198855122e-01
