-5.712718387803709941e-02 -1.460915257400682288e-01 -1.028031243880519890e-01 8.933566266567136843e-03 -8.265264562646244817e-02
-8.529656039144728474e-02 -1.525166073605980777e-01 -9.225846430130432707e-02 4.358509747237469811e-02 -5.883939873957748368e-02
-3.239656541907698362e-02 -1.157650984268724370e-01 -1.133421663256184708e-01 -1.772742342091613438e-02 -6.267460888801731911e-02
-1.642563158278155869e-02 -1.200297496569736333e-01 -5.282642939879948069e-02 -3.233406695855906010e-02 -1.151009055968419265e-01
-6.042465350048138728e-02 -1.780165111535378930e-01 -9.413822726811860164e-02 1.443567872922852172e-02 -9.025222960289015772e-02
-5.777071173955188044e-02 -1.364258461396065936e-01 -9.479830251648845019e-02 1.508035574519715413e-02 -8.182499128051334836e-02
-6.822958067676035410e-02 -1.197187084137708302e-01 -4.143787766095328312e-02 3.403250672149578382e-02 -7.697722355612457434e-02
-6.389750425189838490e-02 -1.507667479255034304e-01 -1.046138655621183522e-01 1.626310387068964636e-02 -7.140426782436351538e-02
-4.788717740815945367e-02 -1.263363185772981845e-01 -7.113014789180116537e-02 8.222375231667734125e-03 -7.843564380594900132e-02
-8.375741879666889766e-02 -1.700747891811632551e-01 -1.115729945558154440e-01 3.610116623363573279e-02 -7.525387402330012410e-02
