-9.688575534404933465e-02 -1.793022298944926818e-01 -1.088602877127821944e-01 5.841761152122962319e-02 -5.981829653084935750e-02
-9.498435261709303745e-02 -1.633773896244488100e-01 -9.519378956386899404e-02 5.478045454247221224e-02 -5.935380068220831584e-02
-8.828150320824101893e-02 -1.554513923191009339e-01 -9.224350321921688522e-02 5.208932440556655191e-02 -5.304395342704011640e-02
-8.217717204817087673e-02 -1.333343218690139220e-01 -7.004455828493479086e-02 4.920681298173316259e-02 -5.200518618585234232e-02
-9.037278600918152716e-02 -1.520772900784300719e-01 -8.937108389537744280e-02 5.422064389450906990e-02 -5.990235884550347556e-02
-6.396199702333946191e-02 -9.837594690697286370e-02 -6.088050114846361993e-02 3.714911015951939677e-02 -2.729788039088357557e-02
-1.118038114474220190e-01 -2.075804219206118240e-01 -1.109276858215561545e-01 6.811530342671309746e-02 -8.192036085915621602e-02
-9.623310046359492831e-02 -1.746251605987248767e-01 -1.044178064250877447e-01 5.706128083898506093e-02 -5.959958482174475269e-02
-8.074307464314957328e-02 -1.440443989889381715e-01 -1.102734001377804335e-01 4.555806677483308087e-02 -3.270297924036481840e-02
-8.396564465274912459e-02 -1.477018136887791322e-01 -9.438879297963045922e-02 5.031535151556233709e-02 -4.713766129527709181e-02
