-2.882419635300531580e-02 -1.926923725960472122e-02 5.886015672930879072e-02 2.569880784023709924e-02 -5.092026413065994794e-02
-6.152857977966857961e-03 1.393675168013933097e-02 1.511708078186407289e-01 1.923744635338214132e-02 -7.001482537362606340e-02
-1.564134119065624037e-02 1.307393918452688653e-02 2.189921644891527075e-01 2.538805550251553578e-02 -1.224288327088789013e-01
-5.263584462631469563e-03 4.736217594352755411e-02 2.614942268448147700e-01 3.404521067269655754e-02 -1.271937003980729841e-01
3.255846801653951295e-03 -2.979531791349746342e-02 1.015395706018924343e-01 1.333148111431045960e-02 -1.233986010491412849e-01
5.828734138625440292e-02 5.742314983931035011e-02 2.137619909968093146e-01 -2.854160097101111210e-02 -1.192113141080344135e-01
-1.639006990497962613e-02 -3.537046338829405445e-02 1.219216028430795545e-01 2.741016508734426399e-02 -1.265148827552227684e-01
-2.641162122762113346e-02 -2.063252996063119626e-02 9.612698844322380143e-02 2.722238388514256618e-02 -6.933936893716780014e-02
7.743425953392238381e-03 -3.257855577870256980e-02 4.609052051402405537e-02 -1.195366044157166081e-02 -6.744336990306351587e-02
2.250007720598785205e-02 2.975051444472442963e-02 2.062711837754278021e-01 3.625404025053258553e-03 -1.089585435458006180e-01
