-3.576113072683050065e-02 -7.063935620278569139e-02 -9.829419289352972489e-02 1.068230541075841124e-02 -1.771423949818922566e-03
-1.312878589872141025e-02 -1.116671666274489383e-02 -1.093159447144314567e-01 -3.914051579702418002e-03 7.028894725579341862e-02
-3.362143806589057426e-03 -2.530330258863709714e-02 -8.872209964927649239e-02 -1.505464162552599787e-02 3.561841443846246180e-02
-1.477736596921337339e-02 -3.374586992433301069e-03 -1.082038339223354156e-01 -5.601297737395394619e-03 7.353355126885159632e-02
-1.303752138555174661e-02 -6.322128863108142371e-02 -9.357729678451887079e-02 -1.906862625339175027e-02 -5.734870993105212200e-03
-3.169933791752189284e-02 -5.622530212110623399e-02 -1.101988647882622130e-01 1.089086357573174069e-02 3.655186674111422090e-02
-4.055632256118830298e-02 -8.092164667941101341e-02 -8.832837314797820083e-02 2.181502084069687764e-02 -1.935129170626948350e-02
-1.854053373709858496e-02 -2.050976697533465204e-02 -1.133844051445769829e-01 -2.459286034956051706e-03 5.132723055625108832e-02
-2.678174085995506382e-02 -6.141581361899393909e-02 -7.955018408551683962e-02 1.466521997297347280e-02 -7.223729117149177426e-03
-3.876833526951682651e-02 -8.810185554143647180e-02 -1.089753711999585928e-01 6.141133572212630586e-03 -5.821300268102531233e-03
