-5.203199806793772086e-02 -8.440972558581362473e-02 1.219734117245736826e-02 3.321641302504947657e-02 -6.660143914731191106e-02
-4.090643042661239875e-02 -7.021664244753066109e-02 -5.074408367335494358e-02 1.885853861597139650e-02 -1.331100693498180401e-02
-2.958680377949820042e-02 -3.452982791277727642e-02 -5.329162437971415867e-02 1.675749487515199032e-02 1.388940303127066817e-02
-2.275994249743701694e-02 -4.200893402184945058e-02 -2.837010729851791035e-02 3.218878574957059063e-03 -8.039119596936317169e-03
-3.920253883305210851e-02 -4.063248935596443234e-02 -1.054101176939546691e-02 2.494782739192670171e-02 -1.510752404965679321e-02
-1.760489100187334968e-02 -1.740072138405462931e-03 -6.232678295734405544e-02 3.812217413225614873e-03 4.738173704037727807e-02
-5.032426648532027647e-02 -7.487736774731440503e-02 -2.691950128987143087e-02 3.491046756730006168e-02 -3.225522442663920908e-02
-5.744825490145653163e-02 -8.158396103091875018e-02 -4.721105521224749912e-02 3.377999462255626417e-02 -2.333297559266487090e-02
-4.995792948331820305e-02 -7.758573319710063143e-02 -8.835147036370331886e-02 2.642797483746722395e-02 6.171903965236709422e-03
-3.243869396871851968e-02 -5.571574684775678493e-02 -7.188311584796322484e-02 1.217489300364083156e-02 8.411762226976954304e-03
