2.546140316863394759e-02 7.145045785584942799e-02 -1.063569714386178450e-01 -2.727298024589940029e-02 1.407408279773323112e-01
-2.420367689012829088e-03 2.345281925331241246e-02 -1.113077043105892283e-01 -1.140998297491949316e-02 1.045388743797228820e-01
-2.307233443908193737e-03 1.593340822182899574e-02 -1.000901388524726432e-01 -7.694142964986208297e-03 9.111273079168705213e-02
9.342707260128271796e-04 3.478809019645302814e-02 -9.241145950603650572e-02 -1.155157527645989286e-02 9.829015605940104316e-02
3.446080494293055768e-02 8.918942400668831982e-02 -1.071976234537214134e-01 -3.344040608024491379e-02 1.570495549418587100e-01
5.039291283981124636e-03 2.981204009164920010e-02 -1.102496500792801287e-01 -1.311433732971234271e-02 1.066862690672279040e-01
-1.218262720937696164e-04 2.483315136937161438e-02 -1.071324514986899262e-01 -1.044619558968014512e-02 1.008293411752318736e-01
1.823203252127836294e-02 4.222407223195130677e-02 -1.148804494852942171e-01 -1.867458161490018892e-02 1.273604431165468176e-01
3.204631693992206903e-02 7.911073498073516175e-02 -1.043831781579112883e-01 -3.031835005590328980e-02 1.483596839056804395e-01
1.173288058708121806e-02 4.266260159306936584e-02 -1.081016293834561465e-01 -1.566008757816746838e-02 1.133871095771653847e-01
