-3.556042847834249565e-02 -5.181404358935510351e-02 -8.076420887157903516e-02 2.092631334473862847e-02 1.357619441937018070e-02
-1.709051644592955027e-02 -1.874819047534262428e-02 -9.017170012522063294e-02 7.335069316908262270e-03 4.705531152526402916e-02
-4.879779506446256521e-02 -7.653970021448713856e-02 -8.193994765819578863e-02 2.703111942180659241e-02 5.435553340722119875e-03
-2.397618504462922448e-02 -2.429376367146627441e-02 -9.087513866184857014e-02 7.759250993178586769e-03 5.524455785025644827e-02
-5.601330567927786247e-03 1.059841787138310343e-02 -1.049094787816485935e-01 -5.246376206311046883e-03 8.791398155803090142e-02
-3.632713195450330834e-02 -5.859049068597041443e-02 -9.837609538679047139e-02 2.060574564585668234e-02 1.921543033684011692e-02
-3.345670038800201834e-02 -6.562126352866404222e-02 -1.068273523333868880e-01 2.331184440197320989e-02 1.091465473842033289e-02
-6.077291606634727117e-03 -2.296016217826010036e-02 -1.028510250530250691e-01 7.474634139959677494e-03 5.075086726293827344e-02
1.375085291380872404e-02 -8.221619171832256212e-03 -1.018419656961728065e-01 3.720902565939586751e-03 5.273223010165226099e-02
-5.151350694303679506e-02 -1.020228797260183395e-01 -1.093593584251797562e-01 3.408785913572182080e-02 -1.056274225106923828e-02
