4.724755971284317485e-02 1.188254657923441399e-01 -1.009034490390909866e-01 -4.314206236589505916e-02 1.753125461969406440e-01
4.023280843646009214e-02 1.207179470903213397e-01 -1.033814694124986500e-01 -4.400717838642540652e-02 1.757817637294222801e-01
2.727088214236139674e-02 8.399695171013200901e-02 -1.120164958928817622e-01 -3.323125653854614586e-02 1.547408536358006181e-01
3.487074597842127616e-02 1.047292987945079440e-01 -1.118644330439645534e-01 -3.966380503822504455e-02 1.696367276110415379e-01
4.500687299973075289e-02 1.194691703703111701e-01 -1.130874467717571524e-01 -4.523753005534235372e-02 1.836777913724104982e-01
2.276073889700004627e-02 7.404467500117027645e-02 -1.103527394778078818e-01 -2.912205648394879803e-02 1.417081857774512843e-01
5.764221440717384043e-02 1.349421461899376062e-01 -1.135667810340384304e-01 -5.057590408259481085e-02 1.986511155014156205e-01
4.209009862020553910e-02 1.104004401014399978e-01 -1.140576052313567873e-01 -4.192538133943614354e-02 1.759112450876074707e-01
1.931779573134248529e-02 5.731241696817612752e-02 -9.899753574134270706e-02 -2.231583208973830779e-02 1.260575325060660223e-01
2.880172352903697525e-02 8.551636161309210393e-02 -1.099848280887889135e-01 -3.287388042321087028e-02 1.531056795487617528e-01
