3.890023778777405156e-02 8.119030623619589992e-02 -1.079598801347372988e-01 -3.013235817362284324e-02 1.445311990629724874e-01
2.984493488131655797e-02 8.359798234301731024e-02 -1.117754714241131486e-01 -3.258238307974961612e-02 1.534058604040693385e-01
3.945859343295769067e-02 8.326094452246933508e-02 -1.034426767179304762e-01 -3.120987770408237966e-02 1.460472123690559343e-01
5.327209404507488727e-02 1.314594409074433812e-01 -1.118584182949343420e-01 -5.318473721293635881e-02 1.870154559750044354e-01
4.228072741233279003e-02 1.009067947661144299e-01 -1.080222718291540956e-01 -3.802021268034106588e-02 1.675557917415511910e-01
3.120611291559708539e-02 9.072386972225941759e-02 -1.082786065828929278e-01 -3.498877518349146482e-02 1.553055451366464057e-01
4.668822928654662446e-02 1.005759965268702566e-01 -1.127933639077793176e-01 -3.856289602270406708e-02 1.695532831460977163e-01
4.333677098763607377e-02 8.979408228701170336e-02 -1.100030413584214828e-01 -3.367363964733466331e-02 1.534639944506621112e-01
6.363763419216358908e-02 1.256014049555495560e-01 -1.108556404487668345e-01 -4.531105147636824149e-02 1.759553217182487639e-01
2.876220386749147456e-02 7.532953382935424214e-02 -1.096055269567721979e-01 -2.937236288758021674e-02 1.461541201915704524e-01
