3.065190550567876288e-02 2.899433308126191100e-02 -1.139956316448348800e-01 -4.094742923932084833e-02 9.183923376290456519e-02
1.246442539975009534e-02 5.104807016308418599e-02 -1.052485284711160846e-01 -1.985497127323358757e-02 1.231336754583169241e-01
3.132384925221722710e-02 3.509264713134920000e-02 -1.042583179871654497e-01 -3.555588086108620038e-02 1.119678979657932893e-01
2.285779294713846665e-02 5.353162052247517622e-02 -1.126208616225783943e-01 -3.603642600391193662e-02 1.224133324590472721e-01
4.082100993095109237e-02 8.800763716101352163e-02 -1.149459048423299573e-01 -4.444249194548756388e-02 1.597679254749781452e-01
2.048922475912105107e-02 6.917685810664249424e-02 -1.133608155048363708e-01 -2.806548186701357528e-02 1.427456135583116681e-01
-1.044194603786112452e-02 7.617960699488057763e-04 -9.467388118254224660e-02 -1.485160160536127052e-03 7.756243176426046160e-02
2.922183198539918952e-02 4.735492936390105212e-02 -1.126394685289901498e-01 -3.189285876463077152e-02 1.116797278877525168e-01
2.186907302780746049e-02 3.508531133912434763e-02 -1.120463755769664227e-01 -2.438887069456304596e-02 1.038465820249767912e-01
7.127280298856453200e-03 2.328302952265491610e-02 -1.130579561889054618e-01 -1.102690102038341759e-02 9.972924541829920886e-02
