-5.631401161737201178e-04 2.070253790501699886e-02 -1.095320838278594361e-01 -1.046127366198862547e-02 1.013902511103190740e-01
-1.668277616431732349e-02 -5.241324295233412700e-03 -1.117127239406771749e-01 -1.307160696393135785e-03 8.076295768069206849e-02
-2.706403072717179087e-02 -4.080529044531767263e-02 -1.002439657707864390e-01 1.176287487678605304e-02 4.997181512467445408e-02
-1.641107716689828300e-03 2.886262695725819172e-02 -1.110921225937954449e-01 -1.160640216261270459e-02 1.037315062662485937e-01
1.818372286014877104e-03 2.247007749835797097e-02 -1.121787067403409166e-01 -1.088595397455379039e-02 1.054228263452218067e-01
-2.390426210992552952e-02 -2.479985045628143453e-02 -1.124469665248033212e-01 5.348241758574981582e-03 6.516192972920853421e-02
-1.124024759836442233e-02 6.738262808533512782e-03 -1.099129466256686810e-01 -4.708277180185285390e-03 8.778088238452542991e-02
-3.580796595297360690e-02 -5.423909547124555752e-02 -1.145132299490496386e-01 1.512092901115353119e-02 4.480375856967033776e-02
-1.438979107993969969e-02 -1.955562188171270505e-02 -9.929266133693075147e-02 4.506744691865160676e-03 6.690235734447835814e-02
-1.317273469322083335e-02 -5.784786125100985221e-04 -1.097436415685625610e-01 -2.584136211026051566e-03 8.253708051430531933e-02
