3.653181292908167649e-02 7.927386061285372765e-02 -1.079598801347372988e-01 -2.941893348975640338e-02 1.422611197964821494e-01
2.460795169645105945e-02 7.472749043182776163e-02 -1.112040428526845787e-01 -2.937322137246344694e-02 1.452433745066194493e-01
3.082121057683463033e-02 7.108710704017255633e-02 -1.040183043970486637e-01 -2.810083136046846036e-02 1.445915940479636508e-01
5.163683486527489291e-02 1.278215098729605925e-01 -1.120308320880377823e-01 -5.194725950332949871e-02 1.842239759539079091e-01
4.504872553879773339e-02 1.099793135535694771e-01 -1.097492963554397016e-01 -4.138848412614414690e-02 1.755430694953478976e-01
2.783848259632522304e-02 8.484015790622247144e-02 -1.096032865358323172e-01 -3.305296325728517004e-02 1.517923122831056626e-01
4.082988631724927125e-02 9.152075434295282863e-02 -1.126620694750413709e-01 -3.559637696592224398e-02 1.641931188024958466e-01
3.964831665919649889e-02 9.348417455685732735e-02 -1.118011660136890018e-01 -3.359350048626714297e-02 1.560556616114569528e-01
5.532558458389314621e-02 1.088672068406032062e-01 -1.109691735984036642e-01 -3.941022340499639176e-02 1.619496697022872744e-01
2.714630661800643274e-02 7.299620049602091598e-02 -1.096055269567721979e-01 -2.836472489152857407e-02 1.438245159186886946e-01
