8.369771029849169819e-03 -2.111360696060602532e-02 -9.773826354692255469e-02 -1.466573051094445350e-02 4.279934122116790807e-02
-4.166817067357970333e-02 -6.585483768123021053e-02 -9.668444254877325839e-02 2.031830548668799030e-02 2.017138953260603357e-02
-3.181569599616397570e-02 -4.626606499770927194e-02 -8.073680461513513262e-02 1.702323255183347400e-02 1.912029879969821475e-02
-3.627605129522362692e-02 -4.024821093257011789e-02 -9.018670627642622062e-02 1.396211733293325867e-02 3.730676325800082183e-02
-2.038593642692961352e-02 -3.866642407883635890e-02 -1.112045998216544956e-01 1.377792857700250312e-02 3.151002063891075039e-02
-1.658907417544402269e-02 -1.348764096316031752e-02 -1.097291148941743344e-01 4.546766366721440369e-03 5.315061293655279351e-02
-5.169363068834452457e-02 -7.902780917269242034e-02 -5.073091159579359161e-02 3.309877847969723563e-02 -2.567517352120943577e-02
-3.334076323400243097e-02 -5.319379584794117072e-02 -8.856335551265809292e-02 1.748953997634411506e-02 2.004071725881993379e-02
-1.402854033563806155e-02 -1.987005018838107484e-02 -1.059267316071504095e-01 4.141536423140542919e-03 5.573679733491189447e-02
-2.287529946922314469e-02 -3.057341929612623910e-02 -7.736756811542450096e-02 1.281373562062271959e-02 2.883555083184449058e-02
