2.963377732587726965e-02 7.389771032965868069e-02 -1.063320132147390906e-01 -2.827097641356281221e-02 1.444000297088301188e-01
5.677181888194542114e-03 3.775991915637952334e-02 -1.132878287190172140e-01 -1.687321693040278597e-02 1.171300895343287130e-01
1.595072313680108433e-02 4.861027590025258915e-02 -1.035958395232211560e-01 -1.954877906290060363e-02 1.180201812834779374e-01
2.322781669541285066e-02 7.723382556724268933e-02 -9.441894052688232231e-02 -2.789650028395251891e-02 1.381678072452604267e-01
4.721018202805393055e-02 1.165497835294560386e-01 -1.104907346718366074e-01 -4.364670660641256639e-02 1.800511318140310124e-01
2.063627400953476493e-02 6.392206661272864521e-02 -1.073937831329989101e-01 -2.536822002545929128e-02 1.313636865582777091e-01
2.300257829974351742e-02 5.820449026153921845e-02 -1.043267901690934918e-01 -2.259721002812336427e-02 1.311408824139237150e-01
3.193777284617157347e-02 7.117907643248229388e-02 -1.119995126162345589e-01 -2.863303847787875694e-02 1.488956042228564702e-01
4.917638121108224708e-02 1.112650827666533809e-01 -1.069760277978018259e-01 -4.207572685104895432e-02 1.768345810133771512e-01
2.850963479992524308e-02 7.254210675536358621e-02 -1.074244717764229751e-01 -2.776191219730460985e-02 1.429625650034974937e-01
