-5.970450530711908510e-02 -9.280821228758200092e-02 -8.253272535598510373e-02 3.224619460896179651e-02 -9.525788337438535758e-03
-7.138154943357108428e-02 -1.178049984293119690e-01 -8.367595933149338250e-02 3.982142440874941736e-02 -2.953984263357399900e-02
-5.612746906076481607e-02 -8.523062431731207034e-02 -8.613148076625934402e-02 2.867931260638736241e-02 -7.901167086837856957e-04
-4.303056642200348003e-02 -4.639484024769692516e-02 -5.798669895111899231e-02 1.984886483913623698e-02 1.165068949481539752e-02
-4.564640679292836234e-02 -7.334973988625086150e-02 -8.734533019209494986e-02 2.517372897179238900e-02 1.008216983893003155e-02
-2.707763778151106582e-02 -1.683582879726281539e-02 -4.891641274519969995e-02 1.083713547385329982e-02 2.801617981543358393e-02
-5.877458645520171332e-02 -8.652853694313034083e-02 -9.106038478536172820e-02 2.877707326228465257e-02 2.999429636681028716e-04
-4.761738125916815945e-02 -7.629030742449674496e-02 -1.041061392808442787e-01 2.278166355942650573e-02 1.859490729821773602e-02
-3.182697529283398663e-02 -3.585360605239791554e-02 -6.723509081523934561e-02 1.356251464422952510e-02 2.609579006684067601e-02
-3.013019918122569057e-02 -3.442527510415271941e-02 -9.185334741680550863e-02 1.073767920574646151e-02 4.335703612079989944e-02
