-3.093297875454456905e-02 -2.653575242238932763e-02 -8.566807340989111841e-02 6.240943653469322588e-03 4.868678222388468646e-02
-6.049091146034318855e-02 -8.091577006713773779e-02 -6.635887092390006792e-02 3.261507227881176724e-02 -1.629590626916961604e-02
-2.587958420716531677e-02 -2.690750595983986554e-02 -8.748762321965154742e-02 3.946596247804528765e-03 4.377321777890645638e-02
-2.034686836257237896e-02 -1.412511150446061486e-02 -9.414455281671488263e-02 4.266168067009654639e-03 6.283120857379410895e-02
-2.938892755572621029e-02 -2.627276176298991295e-02 -9.352136572642875956e-02 1.247033359023581867e-02 3.988828551932815242e-02
3.424822221518138143e-03 4.028075194951399873e-02 -1.036810686462438236e-01 -1.898974212563964148e-02 1.138830122415862151e-01
-4.403855856059316759e-02 -6.992409413427491671e-02 -1.145817765571422175e-01 1.718296538313441105e-02 3.640463610837685327e-02
-4.445023592363051695e-02 -6.473003084699439913e-02 -1.081947464706175255e-01 2.135762132756822626e-02 2.499213853806502711e-02
-2.968879231561239590e-02 -2.563596284532001363e-02 -1.050517410642600041e-01 4.350230630210881813e-03 6.094551119722169119e-02
1.071127450242272128e-03 3.316182306258508294e-02 -9.935264601999936607e-02 -1.583987796722080565e-02 1.054688527010685384e-01
