-7.855606383860762321e-02 -1.375282760743160582e-01 -9.995137081006431889e-02 4.534672109698539150e-02 -3.429428237986736905e-02
-8.407130815648861111e-02 -1.539960655051078597e-01 -8.288776026806565778e-02 5.202562899750189790e-02 -5.719410978216488139e-02
-8.756506091908657086e-02 -1.565751933778749272e-01 -9.466051693975471859e-02 5.205134364798522095e-02 -5.257525237785608263e-02
-1.013617688956121587e-01 -1.930888597386722916e-01 -1.026933192713706394e-01 6.025687222217339378e-02 -8.116491404870802839e-02
-7.515356588929469894e-02 -1.396963234162516554e-01 -9.565918379670332317e-02 4.633331519506289631e-02 -3.615522288683425955e-02
-8.137377348411584110e-02 -1.434095703491964913e-01 -1.016259382163794411e-01 4.694130826498828929e-02 -3.783764164763243898e-02
-9.307636784029908739e-02 -1.667125511137844129e-01 -1.030068160147953604e-01 5.542861556844934368e-02 -5.425346244581612243e-02
-8.701902599455110798e-02 -1.535187821437533906e-01 -9.849245782126531124e-02 5.079861791130164256e-02 -4.734831870807307275e-02
-8.092380008539674929e-02 -1.408488687916542581e-01 -1.104468780527964045e-01 4.441863246997617559e-02 -3.063927590208720755e-02
-8.358990792756725019e-02 -1.454126063959850224e-01 -8.443575910490069836e-02 4.805293264512928292e-02 -4.885074990078830393e-02
