-1.180810782113561608e-01 -2.189137842273017331e-01 -1.079832181802518748e-01 7.249775991678429621e-02 -9.314449971256304195e-02
-1.194941226934643774e-01 -2.214655177644537232e-01 -1.087831870463177447e-01 7.234877632730923880e-02 -9.630089919620506145e-02
-1.183229674626775363e-01 -2.185400224843581651e-01 -1.104082904796767628e-01 7.199025607134953986e-02 -9.168544264224234852e-02
-1.193619011343924896e-01 -2.204705306995061176e-01 -1.102894699701338493e-01 7.243925554547535339e-02 -9.497441162699843398e-02
-1.145681942196539460e-01 -2.114186854800042537e-01 -1.119841689225659631e-01 6.922089000637461631e-02 -8.526822446350466878e-02
-1.066348275890251496e-01 -1.963650443110455668e-01 -1.133919437895318100e-01 6.271406855398828362e-02 -7.045279494556377919e-02
-1.189170539103545643e-01 -2.209657728685257561e-01 -1.115738573836538711e-01 7.267064599672239111e-02 -9.280668914253856205e-02
-1.258117947773274292e-01 -2.353701694312964054e-01 -1.103109356471634883e-01 7.762274389796298968e-02 -1.054214331573468388e-01
-1.182055531071846688e-01 -2.203964827182464115e-01 -1.126403432483138733e-01 7.195316911345352173e-02 -9.252315992913499876e-02
-1.186974949932392276e-01 -2.177576786957537980e-01 -1.134880366229553406e-01 7.173300963168760536e-02 -8.951158652859440845e-02
