-5.286519573489317086e-02 -8.214070447882865222e-02 -7.025553444130176739e-02 3.032408201046071089e-02 -7.545468475025487315e-03
-6.958562435635398669e-02 -1.150160362907554357e-01 -4.602261276895645153e-02 4.457777428978956097e-02 -5.286104989185773373e-02
-6.188840243963217302e-02 -9.987785208042851415e-02 -8.303227906208399123e-02 3.443702792277402586e-02 -1.298751478480541025e-02
-5.291732736073159749e-02 -7.074361576934398710e-02 -9.435251745532521883e-02 2.631415637719754230e-02 6.463280240439815694e-03
-5.163858900390255746e-02 -8.232577216165470890e-02 -9.748775442118347290e-02 2.706898374730513229e-02 6.159016324407131163e-03
-5.783751551197113816e-02 -8.923489241329077282e-02 -1.068309939025048477e-01 2.768642837492281406e-02 7.137291388450222977e-03
-3.517796306113887134e-02 -4.084819516479394619e-02 -6.391677348410290671e-02 1.730958111539172839e-02 2.082371130910540963e-02
-4.865086090999150292e-02 -7.544065084766050922e-02 -8.338929207605728922e-02 2.652487952742285660e-02 3.336133551211007200e-03
-3.671350963691230596e-02 -4.917048733428790175e-02 -6.732451383518087140e-02 1.898714114255857510e-02 1.831503997047647173e-02
-4.029773916155495600e-02 -5.549543430966476926e-02 -9.411145460804842822e-02 1.824422655421399295e-02 2.887626622617945477e-02
