-3.691306304769357421e-03 -3.231049770103730512e-03 -9.232586713946333568e-02 7.670563346414780576e-04 5.609515445362285579e-02
-1.411996144461897043e-02 -1.103534649243337329e-02 -1.133226886593817623e-01 1.407520458363325372e-03 6.750282904602855627e-02
-2.135802066858812770e-02 -2.824666246133285957e-02 -1.135889007110436333e-01 6.158981244709535625e-03 6.010929913591180063e-02
-6.346099866753669716e-03 1.895358921737608227e-02 -8.549864477876034652e-02 -6.091260293183941785e-03 8.449281592661636586e-02
2.817430507645814902e-02 7.279869776506754653e-02 -1.116689955488601588e-01 -2.876527304534642893e-02 1.466781138841507792e-01
5.457237250375834847e-04 1.872651459800347973e-02 -1.083641435047701385e-01 -6.149165205828999517e-03 8.040162378740799143e-02
-2.348389281426260453e-02 -4.218144817603639019e-02 -1.062506820175419808e-01 1.330886774799724254e-02 3.677160838814352156e-02
2.637383730409805643e-02 3.514385330003973185e-02 -1.131722201504624936e-01 -1.219513898173190704e-02 8.768710022788825387e-02
4.702363694529238664e-02 6.479195704016305069e-02 -1.065025973848777452e-01 -2.145614678953199073e-02 1.006552073797674363e-01
-1.592470730517494062e-02 -2.566684887548919408e-02 -1.107276623990237630e-01 6.979994689266465734e-03 5.617177197013634160e-02
