7.558875581245297348e-02 1.196723341363031962e-01 1.296040109117137518e-01 -6.878765132114045625e-03 2.047275740305588149e-02
5.057410676867542948e-02 1.096596334060067207e-01 2.167730792219325631e-01 8.165712518197728101e-03 -4.039693318941225963e-02
4.460039187687282053e-02 7.021957412305447621e-02 -5.783103626434868416e-02 -1.683186147048579967e-02 8.132661316200354151e-02
6.902132961288823254e-02 1.319909413145589072e-01 1.221115478855620690e-01 -1.019213099172947175e-02 2.839947259688348213e-02
6.984448170686141655e-02 1.397728935539437889e-01 2.053042281777048839e-01 8.325141447010167908e-03 -4.996613014922889062e-02
6.181187677291260368e-02 1.032394226027029821e-01 1.330277895797514209e-01 5.224576110408363748e-03 -3.178022655353746062e-02
8.103350302566697527e-02 1.572009213469298672e-01 2.066209638623919265e-01 -3.124137354821809875e-03 -1.952760038817242041e-02
7.545819772509260170e-02 1.154920423044870498e-01 1.268200662076802154e-01 -5.789750124810309415e-03 -1.283096790548464428e-02
8.177287041535746814e-02 1.440779699027167626e-01 9.676797700630447585e-02 -9.503222979999741485e-03 2.395353860331511306e-02
8.206303390585548141e-02 1.430908159409098324e-01 8.758593328602180816e-02 -1.207311858100967340e-02 2.554057390341297334e-02
