2.770645694708695483e-02 6.659164064089144464e-02 -1.079938481660129568e-01 -2.597264722294245765e-02 1.395979778585214326e-01
2.492913161172309600e-02 7.346324951023343319e-02 -1.011799417241743965e-01 -2.753209351127523796e-02 1.384395118423035198e-01
2.742794767483131696e-02 6.747899599390726200e-02 -1.041387863247595080e-01 -2.662802192678652424e-02 1.402909598985882800e-01
4.464847463991155480e-02 1.207931996376442468e-01 -1.020099334464495133e-01 -4.356198670695958508e-02 1.766746856517278919e-01
3.391111582547765707e-02 8.568711274541430944e-02 -1.072373593270100900e-01 -3.242396611786510507e-02 1.543827464497691537e-01
1.902024286867331354e-02 6.479902228218697990e-02 -9.934199313402627962e-02 -2.463301890896804625e-02 1.299642375800131311e-01
3.326956505723608487e-02 7.919872670767712231e-02 -1.118511929670579219e-01 -3.082535778172004054e-02 1.526930449643754961e-01
3.920139123259266251e-02 8.099984521665794246e-02 -1.109588608931139364e-01 -3.082509365633616383e-02 1.472965282293023648e-01
5.098752981068083862e-02 1.097701212107383001e-01 -1.105859146605728677e-01 -4.052232858019868406e-02 1.687120925797529203e-01
2.453407690368292204e-02 6.774533309213030818e-02 -1.101785686602396175e-01 -2.669410233388511827e-02 1.399336254965744542e-01
