-8.858921905123823271e-02 -1.749221587573264736e-01 -9.867335400547780355e-02 4.801688178635270254e-02 -6.820207297662905788e-02
-5.580033518088223232e-02 -1.553791944904094335e-01 -9.609117908560237120e-02 2.129730102338079495e-02 -7.388000979337483454e-02
-6.984069560980836477e-02 -1.741691906186433603e-01 -8.975121980566302948e-02 3.468479190370664378e-02 -8.502919536978678638e-02
-7.350971640173473154e-02 -1.837595061254764794e-01 -9.107399840353851139e-02 3.642977516971425411e-02 -9.174691153556155387e-02
-9.073251833097628616e-02 -1.686365689264919254e-01 -1.071483545194098497e-01 5.132073310172917402e-02 -5.634325551460984960e-02
-6.892305904675680162e-02 -1.387035780696266873e-01 -1.067401095972623226e-01 3.495404623161710994e-02 -3.769332039394986122e-02
-1.010086316285213615e-01 -1.816969087097376478e-01 -1.095940718626304267e-01 5.986031861334722981e-02 -6.468180905313557216e-02
-6.684686219493643500e-02 -1.564712601425075067e-01 -9.521780527468694244e-02 3.204288441258535541e-02 -5.317173833277592798e-02
3.069937930596217807e-02 -9.909490560228731426e-02 -8.180875469917640863e-02 -6.170285589576442187e-02 -4.213213772459842299e-02
-6.064684278464560485e-02 -1.377702518455667935e-01 -9.880675102695135603e-02 2.627650798331751178e-02 -3.993887974105683747e-02
