4.466649649390744964e-02 8.955131672543283072e-02 -9.157222025772650265e-02 -3.208052698688267090e-02 1.513189641043994338e-01
3.241212170851136970e-02 6.543759539415495985e-02 -3.886258372662151211e-02 -1.735183559017782623e-02 9.241280406318799767e-02
3.047966390701473821e-02 7.153905935714514885e-02 -9.446599528124530187e-02 -2.668428321211935988e-02 1.365533914002486360e-01
4.425135168165027916e-02 1.131569128563079257e-01 -6.790098611362455072e-02 -3.685904086595058471e-02 1.526401416681644752e-01
3.993198394404606083e-02 7.230327919196356812e-02 -4.715043390880099133e-02 -1.961080054066251244e-02 1.110866955416434237e-01
1.998964886581255235e-02 6.053238204062978689e-02 -1.956965872017245311e-02 -1.224567999806373299e-02 7.776293580134488459e-02
4.295704730064989901e-02 9.838003438576910231e-02 -5.387407840132654724e-02 -3.019806762992196386e-02 1.340934045041722589e-01
3.589888865055259476e-02 6.995682464343715157e-02 -1.620998752705830881e-02 -1.521107244181173386e-02 9.026654793500149543e-02
4.529797902582822361e-02 9.071657147450849779e-02 -1.010710345171545316e-01 -3.397115511445780722e-02 1.589461195046088793e-01
5.071772298483920999e-02 1.063677712757333110e-01 -1.405834900712722713e-02 -2.787010457486121390e-02 1.162459140818914716e-01
