4.789078877297684583e-02 7.982165289785957130e-02 4.902687045659812060e-03 -1.009223754793357915e-02 5.262338326400914368e-02
2.413581283664370525e-02 6.227159091987277684e-02 3.648658850421228339e-02 -2.146154440364100163e-03 3.972693537795438101e-02
2.178990641655653010e-02 4.073590207650677752e-02 -1.020877314157539462e-01 -1.608965844000711382e-02 1.124651779231063131e-01
5.421131225305717699e-02 1.054018051949482254e-01 2.218123900731520937e-02 -1.988226617551883124e-02 8.622164575981722257e-02
3.980378969880176560e-02 7.890386321001081893e-02 -1.240783987858010140e-02 -9.769871708325690920e-03 6.652460282247751877e-02
6.191822224436049210e-02 9.863143062807087913e-02 2.657607784992133126e-05 -1.162426704692009517e-02 4.783176039539303870e-02
5.238947100344724245e-02 1.111865725896565155e-01 1.621913126267592042e-02 -1.781673053734022377e-02 7.749430987831930351e-02
4.449822190658942606e-02 7.734343421364818505e-02 3.223506781216391170e-02 -4.820974345037811262e-03 3.998221514196929893e-02
6.397938598282024159e-02 1.106978254767781861e-01 7.254454034063329004e-03 -1.900049673662225491e-02 7.939223646206634843e-02
5.278455730337217738e-02 9.223160660275915579e-02 -2.194916414722761222e-03 -1.731914629793299132e-02 5.794821474815588236e-02
