-6.564812692531184907e-03 -3.621057736577636132e-03 -1.109591862426855119e-01 1.106621209908021861e-03 6.542421020219200967e-02
6.392534207855772588e-03 2.546203280648720590e-02 -1.125007386098903078e-01 -1.122064008164957820e-02 9.708434321888359531e-02
-8.559015879249263353e-03 -1.587378244342387001e-03 -8.484299925902455408e-02 3.432056730507289377e-04 6.983899172376950570e-02
7.223718766248277134e-03 3.461875498145298991e-02 -1.134128816014612073e-01 -1.965298933372466167e-02 1.104616702493575603e-01
1.350993611106762748e-02 4.603992958366173727e-02 -1.092728563738531167e-01 -1.900962471008729032e-02 1.231230895208393905e-01
-7.631158195881452416e-03 3.489659111233056610e-03 -1.106103644822632320e-01 -4.149396373575307481e-03 7.996880107936972515e-02
4.320879720946489699e-03 -6.669753092225852442e-03 -1.139858530502849132e-01 2.747384128242871468e-03 5.801335027720209980e-02
5.958742833778729597e-03 1.527223532470603495e-03 -1.133855580661532331e-01 -1.325482377068837314e-03 6.751144236326860060e-02
2.564746898307622425e-02 3.534313479685026460e-02 -1.122022833041167456e-01 -1.208606333395878009e-02 8.860624654659675359e-02
-2.734511738079938373e-02 -4.786229905310313698e-02 -1.115937633830054315e-01 1.410891716717954658e-02 3.956263803624383846e-02
