1.943703161440193949e-02 4.436348663380061674e-02 -9.903154859183943559e-02 -1.124252100880734732e-02 8.682589627577982916e-02
1.650557687086239012e-03 1.405255815117611995e-02 -7.317551653017320690e-02 -8.256596272871435244e-04 6.256424472002437842e-02
-8.697977217010547518e-03 -1.068252292373358947e-02 -9.900754313024794084e-02 2.757760327379531196e-03 6.422529013888086946e-02
-5.161745855128043597e-03 2.419437044790991032e-02 -8.840039021721302070e-02 -5.911720261131543988e-03 8.295920567650845456e-02
2.018693985052971707e-03 9.614247468728534529e-03 -7.325974643716406942e-02 -3.724573902299908520e-03 5.073080371831724389e-02
-9.229121589811241366e-03 -1.168980385786756032e-02 -9.184752819557881476e-02 7.604678907501260902e-03 3.825203133161186875e-02
-4.346907278847750994e-03 9.347569944598399516e-03 -7.194668117969520160e-02 7.293727222092719932e-03 2.721007973042380290e-02
4.080638331128622065e-03 7.410326688214508017e-03 -1.059900352157733261e-01 2.399950779369778436e-04 7.065278349489770293e-02
1.185499462107753033e-02 3.763882146549536734e-02 -8.685683826638919414e-02 -7.598427618701232220e-03 7.333890450728126897e-02
-7.033863604122583130e-03 -1.520911943443531422e-04 -8.708794670943907634e-02 5.202198228401082661e-03 4.652939710637366000e-02
