-1.607405440209144776e-02 -2.099443898033204192e-02 -1.023258671394633446e-01 5.738080870987607995e-03 4.570654849367317141e-02
-2.524187849861306981e-02 -2.785814827595399154e-02 -1.127772341139272189e-01 6.422828481493374035e-03 6.053808898019678864e-02
-2.610908444621066332e-02 -3.874641937379057210e-02 -1.135889007110436333e-01 9.755116159281552665e-03 5.208711767692261740e-02
-5.384147585596885804e-03 2.086124687503373987e-02 -8.494684297695855035e-02 -6.681447271751296893e-03 8.573284309143594517e-02
1.962529055530556898e-02 5.600842983160450594e-02 -1.116405125767239437e-01 -2.297345350424753047e-02 1.333529663683023225e-01
-5.268746200579235012e-03 7.120108579246928193e-03 -1.101428742624612905e-01 -2.283657769169882001e-03 7.243382509352151721e-02
-2.644678659860879785e-02 -4.662053107151279546e-02 -1.055323778745815427e-01 1.507300209111448602e-02 3.225082272355300761e-02
1.176336777941499462e-02 2.283641052415688599e-02 -1.136448549792040269e-01 -7.690668725470259717e-03 8.677980029769176429e-02
2.816900882842413023e-02 4.387938902320090429e-02 -1.071723452984525565e-01 -1.552722924801990499e-02 9.804683185432433445e-02
-1.877516646514106741e-02 -3.117533200122895448e-02 -1.113264824580208201e-01 8.753871041443298320e-03 5.219625312163997388e-02
