4.679940601401505473e-03 2.580430452889391491e-02 -1.094271109307116130e-01 -1.218136509029493948e-02 1.070560906987473304e-01
-2.539728182174612325e-02 -1.663272669768844914e-02 -1.102509811127030392e-01 5.168227732453475540e-03 5.945273217068376692e-02
-1.141659303624019753e-02 -4.428691592408072475e-03 -1.097897853654747624e-01 -1.909518029144812237e-03 8.309990697577981922e-02
4.846994522617741052e-03 3.237744677464088339e-02 -1.096806869509393129e-01 -1.282198352447670546e-02 1.086472869662263724e-01
1.076685920266787222e-02 4.724567188407727270e-02 -1.103703589342717450e-01 -1.952264827576090378e-02 1.241572210984513008e-01
-2.284077865126287604e-02 -2.176338827770707418e-02 -1.133509472870252444e-01 4.113734349373520532e-03 6.692517309868323272e-02
1.589306784265699657e-03 3.449128183686744897e-02 -1.108237730107472507e-01 -1.423777295837396796e-02 1.092627246173910882e-01
6.258710745433368472e-04 1.788290410411061404e-02 -1.156783198446807159e-01 -1.010428376943156049e-02 1.046500500221485969e-01
5.290620466591851312e-03 2.689139354218089695e-02 -1.080803128573417649e-01 -1.237477789232349461e-02 1.022779059548730718e-01
8.600920583907080419e-03 3.798330487508878861e-02 -1.029021882696920798e-01 -1.477702948687187497e-02 1.104044461207549788e-01
