-3.517317715959245722e-02 -8.095305600237662214e-02 -1.094589775838609585e-01 1.056704386333882743e-02 1.241976510869928496e-03
-5.553712573666369501e-02 -8.628136853271781148e-02 -1.063692739933171788e-01 2.604582271061705451e-02 9.747152012672639226e-03
-6.018818564546352112e-02 -1.090580672983043620e-01 -9.740206164820577883e-02 3.175858284417860250e-02 -2.586223551544581181e-02
-8.604615192226176823e-02 -1.692558287383698068e-01 -9.576298106064921878e-02 4.565735638235628863e-02 -6.588144767909728805e-02
-4.096000316392420931e-02 -7.565724746311021376e-02 -1.081433995004364990e-01 1.228246979252495437e-02 1.724192040648656055e-02
-6.065791121222436494e-02 -1.123711571835123851e-01 -1.113555708652058107e-01 2.655875489538114809e-02 -2.571785446801282474e-02
-6.273153938980392808e-02 -1.115481491701908190e-01 -1.109355214200763579e-01 3.690810088382550508e-02 -1.719557050692721231e-02
-3.229020019102064182e-02 -6.005833539222892037e-02 -1.060546310314165186e-01 1.837395078800579604e-02 1.933158963597732261e-02
-3.942362298857435277e-02 -8.594763776195402105e-02 -9.855672942465831809e-02 1.761046230796614598e-02 -2.567128913852068789e-03
-6.993586877640109445e-02 -1.175594232673049522e-01 -8.998996226545093180e-02 3.984297218729758450e-02 -2.445966756255662719e-02
