5.579935835387511006e-02 1.252261659584130715e-01 -1.122966784776834037e-01 -4.744867886429317283e-02 1.914027204540010019e-01
3.093373598384290685e-02 9.246339631271456583e-02 -1.135983613201774212e-01 -3.586472783866376940e-02 1.616004243323904965e-01
5.522196444660037312e-02 1.132608025339103403e-01 -1.124343004764726400e-01 -4.407858047147716202e-02 1.876555582977506298e-01
5.811692310246626553e-02 1.318381838775940507e-01 -1.142231397082129063e-01 -4.993744206560910004e-02 1.997275850309298828e-01
5.436507670002291986e-02 1.359308904347921176e-01 -1.143802692003313970e-01 -5.134483792901069210e-02 2.002002609148876844e-01
4.392931995002650331e-02 1.102850855907618194e-01 -1.131604043591252357e-01 -4.261684087960016659e-02 1.774341554888580197e-01
6.195993456445667708e-02 1.394293238743944952e-01 -1.142070550687918351e-01 -5.219318318630387921e-02 2.041376432085776627e-01
4.802384653124359276e-02 1.217150505868749705e-01 -1.151831613833760454e-01 -4.631056397092304239e-02 1.875760044883034439e-01
3.855874138621654540e-02 9.394119015180411869e-02 -1.109617407031368436e-01 -3.679415226560112107e-02 1.654335806334217007e-01
4.833108847125162227e-02 1.164240444820354020e-01 -1.123257626704320250e-01 -4.435332103119857955e-02 1.836641284002767383e-01
