5.068945199989744604e-02 1.562115756672978473e-02 -1.085854201455504764e-01 -1.933031964724408330e-02 2.091839531359458021e-02
2.986432575446364840e-02 2.764342862448553040e-02 -8.906207658164035090e-02 -3.350545074763624023e-03 4.296888199346229897e-02
2.684227891764728174e-02 -8.406535748129030650e-03 -1.093766653515532983e-01 8.518817043952287699e-03 9.288122002306201455e-03
-1.216872212567414110e-02 -1.430299356604165101e-02 -1.097937405994864057e-01 -7.811328749617754350e-03 6.997767763738707569e-02
2.081692896831641160e-02 2.182502832314042740e-02 -1.095643027553915988e-01 -3.796584328678924772e-03 5.777289095815762998e-02
1.513224202189822343e-02 3.126787537354908109e-02 -1.102264347558301050e-01 -1.155648273366805152e-02 8.670501988367899926e-02
5.935404397394289377e-04 -3.372391866118666648e-02 -1.119858226028093567e-01 1.589855575833213144e-02 6.369742272939252214e-03
4.748658518460168593e-02 2.756960160200358501e-02 -1.074781231014422522e-01 -1.490841787651226401e-02 4.790168485968618328e-02
3.965056148769492000e-02 1.751351406989905268e-02 -1.092570434501497489e-01 -3.262759662854235534e-03 2.701940011039432460e-02
2.616098703246978047e-02 4.059433031806822245e-03 -8.357433509176091790e-02 7.318250183566601258e-03 8.522078247510014859e-03
