-2.389681308715509850e-02 -4.466348568179685091e-02 -4.707086176160138469e-02 2.056075735470385552e-02 1.449770328553416643e-02
-4.544504618554574826e-02 -6.325988783709982077e-02 1.487682779637088115e-02 3.455516451532138905e-02 -4.374323050564876691e-02
-3.052792379550495205e-02 -5.498282967636353158e-02 -9.103498988557418015e-02 1.730933456168436135e-02 3.434885200559084639e-02
-2.171508108744387572e-02 -3.083786481581456476e-02 -5.920317806672349692e-02 1.369178603576093854e-02 3.197646046116545820e-02
-4.384604789737707453e-02 -7.770165168648149323e-02 1.936134389225901975e-02 4.248522298562615318e-02 -5.789004685701246156e-02
1.785962621092927055e-02 4.760236916616203406e-02 -9.902839605260893574e-03 -6.074380291901498516e-03 6.190316251484020982e-02
-1.608442329474659913e-02 -5.194861619489328508e-02 -6.108434790326815189e-02 1.988603090470976442e-02 2.680315774372974552e-02
-5.743976544295795877e-02 -1.100153286421717419e-01 -4.121706291131132377e-02 4.410434109670448993e-02 -4.266356614779864831e-02
-4.183308071704214953e-02 -7.199023574805789305e-02 -1.003384054038438944e-01 2.251888645362052147e-02 2.424758836015197122e-02
-4.156888705003084633e-03 -3.505006884871479655e-03 -2.055432116157010491e-02 9.578720370379632115e-03 3.074997406183896040e-02
