4.144108297732033985e-03 2.925712734146644622e-02 -8.642421326943447446e-02 -1.142849944400734126e-02 9.051323689662252314e-02
-3.736067577785093241e-02 -5.659180002916849861e-02 -8.838861937888027598e-02 1.759672064787248802e-02 2.171592922556497482e-02
-2.128047424201509261e-02 -1.483510683809382419e-02 -1.067131217149574762e-01 1.131391295249568538e-03 6.923363762520078069e-02
-1.223916330719465942e-02 8.537616855353910572e-03 -1.002710574072275401e-01 -4.933488515838213920e-03 8.407501469027159335e-02
-1.525270314796479607e-02 -5.627087877541937788e-03 -1.068300759718300852e-01 -1.132142756352386148e-03 7.420988191948106605e-02
6.117660236010583064e-04 2.753098021290334430e-02 -9.700524954799158439e-02 -1.173942818718495644e-02 9.453510643293570881e-02
-9.743710721136684266e-03 4.626454823295142460e-03 -8.751345280463893039e-02 -1.063251606040128971e-03 6.440171337998586154e-02
-1.299957869385686554e-02 -8.823629680398917263e-03 -1.056615693893357272e-01 -1.674163077075777398e-03 7.494573560749576147e-02
9.457176247581931816e-03 3.797112131986858652e-02 -8.140129423185414603e-02 -1.404947388264888609e-02 9.360256371356474869e-02
2.702932371014606094e-03 3.248255371327653240e-02 -9.007958367151369661e-02 -1.256616381751712690e-02 9.759941422403264899e-02
