-2.957539033251443614e-02 -5.590742526902606202e-02 -6.970086507175106416e-02 1.703860856413223768e-02 -3.259874793905510187e-03
-7.341922790653543363e-03 1.159719818170555639e-03 -6.650510419603715417e-02 5.052044555075871010e-03 4.546529361378699036e-02
-3.927330407397369716e-02 -6.139628421372307632e-02 -1.013608289940773621e-01 1.911879565654363983e-02 3.095320454824583914e-02
-4.095835644472524406e-02 -6.211362332055466590e-02 -6.237860815727708924e-02 2.516904013322769293e-02 6.701768064669402086e-03
-2.104895257608299305e-02 -2.549628057704577538e-02 -5.085005379243544982e-02 1.338269763146629140e-02 3.142862344045743717e-02
-3.120535563371136176e-02 -3.633365566851320949e-02 -1.121991172727294095e-01 1.108255390056786180e-02 4.778354713755730843e-02
-4.027686137214060713e-02 -6.634578953077491237e-02 -9.902552154601471091e-02 2.183030185393607103e-02 2.311597383011725418e-02
-5.036942261844015722e-02 -6.684319535564382797e-02 -1.155168708214652784e-01 2.462406049597660324e-02 1.591834312712919752e-02
-3.128204596525185205e-02 -5.691432320878229284e-02 -9.989016230347733116e-02 1.400830286123423696e-02 2.148898706165811717e-02
-3.830011740540964493e-02 -6.665745505468603782e-02 -7.156269381569034527e-02 2.594635426087801844e-02 1.542103335353744303e-03
