-6.017943731633117188e-02 -1.307495670020818734e-01 -9.522076751865657385e-02 3.311326589965332690e-02 -3.543399239966812941e-02
-3.982540793966241055e-02 -4.504713514548652764e-02 -3.103412778842900427e-02 1.451613680362474207e-02 3.136710422618442864e-03
-3.662760373490148158e-02 -4.167987166322595360e-02 4.676572195396642984e-02 3.074339956618517278e-02 -4.518625706987743074e-02
-2.406702653108586110e-02 -1.502525056170272294e-02 -3.332067254157722314e-02 1.222472559988051731e-02 2.417188540600291591e-02
-6.098044352630596632e-02 -9.983566262767223920e-02 2.234038280006667154e-02 4.914583820488262200e-02 -7.732613114542075117e-02
-4.111165682621401030e-02 -6.724203846458456924e-02 -2.340210558120044138e-02 2.628092551533396659e-02 -3.913871566437120142e-02
-7.759574049818293573e-02 -1.375840097235302983e-01 -3.381118001133903012e-02 5.397477929408819181e-02 -7.305763548925101047e-02
-4.021001723326675381e-02 -6.062045436235555251e-02 2.132551545917363289e-02 2.815041937965798852e-02 -6.215433013916681071e-02
-5.463142444526830621e-02 -7.976063819774467656e-02 -4.154428344823135610e-02 2.702232530470123628e-02 -1.962614177141972990e-02
-5.634040261211604311e-02 -9.611947218396650616e-02 -3.578102980854828974e-02 3.047306082006123740e-02 -2.984142085321140128e-02
