1.731836657475602226e-03 2.378883655670487041e-02 -9.310665857030629711e-02 -1.007732843948157785e-02 9.234486148566337094e-02
-1.019401162156509041e-02 -7.429736726573904493e-03 -6.900093132721657474e-02 4.270574982103319747e-03 5.650955501359448963e-02
1.283855771377712118e-03 2.791570703851600777e-02 -1.102692917616361623e-01 -1.359194862832463317e-02 1.062152170519171934e-01
1.613706248725983727e-03 3.219669558270951693e-02 -8.314016068233125167e-02 -1.057253610682335442e-02 9.073409201990874362e-02
1.513880054039340450e-02 4.633672014179476828e-02 -3.471990064330764819e-02 -9.029895023076340774e-03 7.584085403306108086e-02
7.009884635654252405e-03 4.045913679596538359e-02 -7.037038699663945851e-02 -1.232200759351925572e-02 9.063115563483981063e-02
1.454103966574173123e-03 3.189448120349393234e-02 -1.093450960046663950e-01 -1.472021700992292258e-02 1.076922512390039444e-01
9.946419626857827545e-03 3.327290862533764659e-02 -8.818267387660295997e-02 -1.276927240678996621e-02 1.011728813030110252e-01
1.936088036895863840e-02 5.146237207563317262e-02 -1.088198376314213622e-01 -2.015150502220899864e-02 1.202895481588948101e-01
2.208498253439644676e-02 6.044455965457910807e-02 -8.993190481801824343e-02 -2.153233142565036395e-02 1.201433273040192207e-01
