-7.227929437417675990e-03 -1.264494874061494745e-01 -8.885972126895948231e-02 -2.618919158157574645e-02 -9.907543189261962258e-02
9.581260579236694497e-04 -1.329007719815115118e-01 -7.686764819953957606e-02 -4.281117280570306133e-02 -8.297916461866847171e-02
-2.071295150349268532e-03 -1.008942533921299289e-01 -8.611879777526246227e-02 -4.059462369084827077e-02 -8.091009669475299204e-02
-5.177253767084648295e-02 -1.276079639728047166e-01 -4.867145681339589414e-02 8.960000432179406060e-03 -1.022979113286879155e-01
-1.056615170985067756e-02 -1.276327168410623381e-01 -8.898584386296257143e-02 -3.384435888611484616e-02 -9.381214330799214629e-02
5.860742567592600039e-03 -1.025410946618772468e-01 -9.250104589687632717e-02 -4.751807994987543304e-02 -8.097041807763881438e-02
-2.299498691547518375e-02 -9.390565077941119554e-02 -8.195862954069453588e-02 1.923339959683852823e-04 -8.194428252565987003e-02
7.576865753953131166e-03 -8.208232103342272268e-02 -1.014487827075144927e-01 -5.384484260594418759e-02 -5.195745586064344501e-02
-1.503981993100930378e-02 -8.280152459937539788e-02 -5.868008273375510675e-02 -1.675990307388888073e-02 -5.604109179884676772e-02
-2.404204129488729524e-02 -1.248467088484150334e-01 -8.333323585084208285e-02 -2.177428774903319986e-02 -8.324754252371861785e-02
