-1.418893850827557257e-02 -7.870733722980288727e-02 -6.661179003371939245e-02 6.482646574928110222e-04 -1.812338390570890703e-02
-4.899421960435488416e-02 -7.573713737527533463e-02 -1.028183737092793620e-01 2.326245256134409217e-02 1.458938441662875445e-02
-4.047001933345356628e-02 -6.500356189462468126e-02 -1.060387090832888013e-01 2.025860502243687078e-02 2.112853395458958936e-02
-2.798018335757081893e-02 -1.954221344333427479e-02 -1.009121273225883214e-01 5.323184041678319552e-03 5.938684987737281873e-02
-1.990894029640136176e-02 -4.032274021951316734e-02 -7.644020325199987753e-02 5.027521748564646106e-03 2.829430483088014869e-02
-4.126017110451906528e-02 -6.164780384959381992e-02 -1.118096405702963536e-01 1.848156581256304651e-02 2.442858812040117622e-02
-6.669584394923344650e-02 -1.102573597573547337e-01 -1.111540506000857909e-01 3.643067342277623438e-02 -1.051491852231604615e-02
-2.598348566370753746e-02 -6.145244380548613161e-02 -1.039941123738620382e-01 8.502108495448022427e-03 2.168030330332263930e-02
-2.921783947951599875e-02 -3.581002360964095910e-02 -1.067644078208013769e-01 8.481316278710345630e-03 4.970064205005488012e-02
-4.923369309576064445e-02 -8.556198653810542787e-02 -9.027590813039514106e-02 2.866354756983721663e-02 -4.143743436023056281e-03
