-2.610154436780705300e-02 -4.902328168119324259e-02 -1.004114880838852253e-01 -8.243152178988456119e-04 3.642741117392134242e-02
4.217994520184370488e-05 -9.032262780303415561e-02 -6.512714032762534355e-02 -2.731936655923163787e-02 -3.577154995500568535e-02
1.373110586548556555e-03 -5.105240723804403691e-02 -7.027600564307567854e-02 -1.938227368113213528e-02 -8.179102825442593344e-03
-2.833293741235084345e-02 -9.039041424477424480e-02 -1.027669606081643427e-01 -1.495674916065429551e-02 -3.864996807675161877e-03
-1.607480508757552773e-02 -3.372073850605185330e-02 -9.159350997555136542e-02 1.579792662603612605e-03 3.671425184501565797e-02
-3.670656910574143783e-02 -6.524172920347233451e-02 -1.010617057440977851e-01 7.370226793036891051e-03 2.444447977572704322e-02
-3.660503610933036472e-02 -4.701252730589906142e-02 -9.227786223004322275e-02 3.853682800818268236e-03 4.431159896693905031e-02
6.874249176802169070e-03 -3.476135533723732907e-02 -5.841964779926929474e-02 -2.746414300341429998e-02 1.411026956601075556e-02
3.288109255823260663e-02 -8.468493416460001755e-02 -7.321421201295777448e-02 -6.323354067750133756e-02 -3.187675467476627778e-02
-7.462964958663640541e-03 -4.355445664803667127e-02 -8.672605303336800020e-02 -1.967329321036187517e-02 3.246800124391385767e-02
