-3.146442438670853103e-02 -8.872232452801792624e-02 -9.982253057547632591e-02 2.533958148601277854e-02 -3.200477015196716291e-02
-5.472795784411495223e-02 -1.516229413418527239e-01 -1.002470297028114632e-01 2.565343149681689056e-02 -8.618348264114239488e-02
-3.140188864936516167e-02 -1.180727092859724936e-01 -1.030296098186085502e-01 7.037752429868820644e-03 -6.421785781315074437e-02
-4.432367176425140720e-02 -1.294368841547566817e-01 -1.023929333482945792e-01 2.004629600423399327e-02 -8.445647313796064704e-02
-5.735178463068876797e-02 -1.273680961033852310e-01 -9.025750944974726686e-02 2.528906526016554135e-02 -5.286860336617492384e-02
-6.322588130331079082e-02 -1.338460611769718422e-01 -8.159138782588332139e-02 3.871827321088112256e-02 -6.955685243916331917e-02
-4.881999219358152536e-02 -9.698117677899434352e-02 -9.073749435805555930e-02 2.329365428524695497e-02 -9.784894879905685350e-03
-5.062048780125281977e-02 -1.227218616817992158e-01 -9.119717106252092642e-02 1.846578084751775151e-02 -5.087767554940413051e-02
-3.190581731336304683e-02 -9.378538586888608697e-02 -1.113172579324056000e-01 1.065694128828783421e-02 -3.117105574424296546e-02
-5.753735043444654224e-02 -1.443981557943563310e-01 -1.065818612710499602e-01 1.128739121216907303e-02 -6.041997437239676749e-02
