3.929113100041322498e-02 9.863392662515661768e-02 -1.122503254661709748e-01 -3.810187850656327618e-02 1.677594765235551899e-01
2.620015848499043787e-02 7.729866690147156605e-02 -1.140267884627501060e-01 -3.030384462359273640e-02 1.500600450434213806e-01
4.058109027174685440e-02 9.402817828481914442e-02 -1.144905679458549375e-01 -3.783049352069801224e-02 1.701835324913389125e-01
4.609649233952298891e-02 1.311689483357298958e-01 -1.143873861967124594e-01 -4.776839045684520835e-02 1.890272830534995840e-01
4.945654722200600734e-02 1.244393124704682024e-01 -1.142695321252910068e-01 -4.667940368396040346e-02 1.887219426075464335e-01
2.848768096890989809e-02 8.624164004500863012e-02 -1.131025325303175455e-01 -3.402164145032456760e-02 1.568713547181898038e-01
2.765167614076077807e-02 8.694578580819463387e-02 -1.129312123242763588e-01 -3.250679855095560400e-02 1.536655492254388744e-01
1.572364030882828639e-02 3.703848931004001532e-02 -1.134608508581663178e-01 -1.734036439716237638e-02 1.238937515104776843e-01
2.357260352934414244e-02 6.925085803152765396e-02 -1.109514412549057610e-01 -2.749639827986108398e-02 1.427103120750990717e-01
2.679331180614715618e-02 8.024539328033981900e-02 -1.126151565233937113e-01 -3.134684229388923216e-02 1.509886896162063730e-01
