-2.852462456749441794e-02 -7.097812098670966408e-02 -8.759000909762197640e-02 -1.854203953592377385e-03 -1.766964915562891161e-02
6.085427864403302606e-02 2.802621868589315335e-02 -7.876805605170697500e-02 -7.199702005657161730e-02 2.407771899600624071e-02
3.301151599865850134e-02 -3.637540020707485944e-02 -7.180530953781676107e-02 -4.167275077919045667e-02 -4.418170586033023234e-03
1.104873741012259852e-02 1.846610936477717513e-02 -8.117510056608043256e-02 -2.885285597382864636e-02 6.415017535284453509e-02
-1.816350048326984337e-02 -8.028742808218426730e-02 -9.403573313406457523e-02 -1.552074029122452702e-02 -1.989731242220368554e-02
2.493005552933609537e-02 -1.721031361201132842e-02 -1.039902843386533715e-01 -4.713735102184498510e-02 2.186775104054294178e-02
-1.894655232477805706e-02 -3.596849887110378785e-02 -9.935400084623689787e-02 4.231382255755786019e-03 4.393417227198460895e-02
2.190345017295451668e-02 -2.280969211696155796e-02 -1.135180711906696727e-01 -4.385533691337943629e-02 4.615986612635994413e-02
9.254218747105469323e-03 -2.414808610666256683e-02 -1.099281910687016084e-01 -2.415985304559136598e-02 4.621678967143827421e-02
4.260390857742175214e-02 4.994935248773590963e-03 -9.133165190975128800e-02 -7.893201321452575359e-02 -3.799282017032140635e-03
