4.658896920047247286e-02 1.076755924933059799e-01 -1.074126017243807463e-01 -4.040265617143536797e-02 1.730533278991481516e-01
1.327171529829377500e-02 5.781959318381887925e-02 -1.136438026704496285e-01 -2.366664831139436709e-02 1.328384783447856821e-01
2.670288667852713238e-02 7.268199482198066386e-02 -1.142885074563468606e-01 -2.919145607096967909e-02 1.451208334751757367e-01
2.665664741564410106e-02 8.649861687367448038e-02 -9.385915975057923522e-02 -3.041617389147655698e-02 1.431767315202328028e-01
4.799978937561946019e-02 1.200088967647042343e-01 -1.112706337659771783e-01 -4.501602828753243496e-02 1.842872247196723212e-01
2.094953403492574168e-02 6.428845840475361229e-02 -1.103774889727132807e-01 -2.603584663745855954e-02 1.384626782103999254e-01
3.211297605505770286e-02 7.504578174719712946e-02 -1.092021256451750078e-01 -2.927999695973800692e-02 1.496532934632801848e-01
5.878659512202624032e-02 1.209069440649187671e-01 -1.145469921359421606e-01 -4.628206065435321037e-02 1.927530916294268315e-01
4.804270272970394967e-02 1.093910655415290673e-01 -1.080781312293686985e-01 -4.107004870199900542e-02 1.756896142697486896e-01
3.636686159737343577e-02 8.469203642404178611e-02 -1.093148126090095901e-01 -3.278864083595454948e-02 1.567237598724743886e-01
