2.388863494931818543e-02 6.661633654043370989e-02 -9.717864284911753581e-02 -2.444843438673909020e-02 1.321534152907701820e-01
1.311013918250107657e-02 5.935592969091571525e-02 -8.875254517306008228e-02 -2.105805331193386781e-02 1.185112778725569693e-01
1.796497796884719000e-02 5.365462248848133775e-02 -9.390947689624555561e-02 -1.996019613193643349e-02 1.158869418691390180e-01
2.703449548008844683e-02 8.260618250603955770e-02 -6.327138592279674123e-02 -2.526913460584510190e-02 1.231626984805596625e-01
4.038524480869206540e-02 1.034292422601161138e-01 -1.107322323148485083e-01 -3.917696643147806912e-02 1.710353761590127641e-01
1.512637782338616815e-02 5.421081925856592598e-02 -1.107585644768398214e-01 -2.193078220480921409e-02 1.261071302280332429e-01
3.439796010691414246e-02 8.770232091879102965e-02 -5.661412050072632540e-02 -2.716059968508750810e-02 1.246879367654559478e-01
4.561173192170820540e-02 9.582737357597932715e-02 -1.140869922266494196e-01 -3.772685998710759159e-02 1.719732499298196882e-01
4.646548850493460031e-02 1.066879734927061868e-01 -9.729162809211266971e-02 -3.925611866352240326e-02 1.672761598141061512e-01
2.469580635687881193e-02 6.996358850027888099e-02 -1.082082869512632217e-01 -2.443662096005444484e-02 1.329126332742482652e-01
