3.218313338343214286e-02 8.151798924665647206e-02 -1.086397068479367789e-01 -3.144800511628992323e-02 1.513235001609762598e-01
-2.987915205084557685e-03 1.953901951652860236e-02 -1.096708417403732261e-01 -1.032001060864213941e-02 9.988035906392757346e-02
1.006739762413615819e-02 3.630192466465005652e-02 -1.098582300594085903e-01 -1.640488630505448214e-02 1.157444623946815437e-01
2.767092080959503153e-02 8.466374513402220858e-02 -1.105897401122096779e-01 -3.247607933708302613e-02 1.533989211079439530e-01
2.132767079673728722e-02 6.280476989831759727e-02 -9.575707392693881548e-02 -2.301541518150458654e-02 1.256296284809465813e-01
7.774231690227631497e-03 4.004766679623746051e-02 -1.088952447557908626e-01 -1.687389864378878446e-02 1.117841853024625354e-01
2.677839241871191739e-02 6.979160148381850781e-02 -1.075008049355949402e-01 -2.718161696418091439e-02 1.410214635981091313e-01
5.731551185231074930e-03 3.051927352606730037e-02 -1.099821726107798325e-01 -1.352391086191140866e-02 1.082143302633336163e-01
1.760275205349992600e-02 5.176110218014069730e-02 -1.075986597797066180e-01 -2.160025995895126227e-02 1.274413430686614224e-01
2.293004141925399780e-02 6.853305989143833321e-02 -1.070752524042639930e-01 -2.635070965341744509e-02 1.372189923529472666e-01
