3.243458651516186592e-02 8.446168707781821772e-02 -1.058071936086620313e-01 -3.188699757078651553e-02 1.507314886111617847e-01
2.671383075170728760e-02 8.008337774662195596e-02 -1.138236019028043000e-01 -3.171508224386580810e-02 1.529129636103489787e-01
3.262968065762195807e-02 8.122955405404357065e-02 -1.127665951174084691e-01 -3.277539893328799275e-02 1.570144002229948432e-01
3.700217532598696485e-02 1.052151095543904652e-01 -1.002439357394047659e-01 -3.838959721618422083e-02 1.644636605436894106e-01
5.723326193906442400e-02 1.270335788503424435e-01 -1.130323995174505325e-01 -4.833162545327046589e-02 1.951769748569896212e-01
2.745268507363219507e-02 7.976497974425043880e-02 -9.831805375072745490e-02 -2.979373575589307904e-02 1.413915090957084952e-01
5.397869227395479114e-02 1.253868561133760218e-01 -1.079268769164937469e-01 -4.654579361668134685e-02 1.875167515200623081e-01
3.751245714062104858e-02 9.257685840818151435e-02 -1.138596857939728341e-01 -3.592087213799660672e-02 1.635484237172882827e-01
3.789880551851893681e-02 9.181062259749366017e-02 -1.097051334708306902e-01 -3.565304474472119622e-02 1.608597228702406956e-01
2.134120476792259608e-02 6.235970718831840287e-02 -1.084553173692542616e-01 -2.470169479252629779e-02 1.354774106987036986e-01
