-3.296753388600278528e-02 -7.117842693789652730e-02 -4.089735471740454237e-02 2.394886732995917672e-02 -4.481896578456583125e-02
-6.378013629838658050e-02 -1.157778310804991606e-01 -2.395184872961203526e-02 4.633314336575201225e-02 -8.956771450011184743e-02
-5.554714107277927693e-02 -9.704614744579302676e-02 1.463634537561736559e-03 3.199239582586496655e-02 -8.184243939642714405e-02
-3.541763400917614935e-02 -3.810861347800007654e-02 8.425256090892528638e-02 2.257656271672174586e-02 -9.662412788436422484e-02
-1.155557171426166430e-03 -5.431150269296182442e-02 -1.993581794121740414e-02 8.077869260191928441e-03 -9.112719305598154795e-02
-1.967073151723639640e-02 -3.204335365345966496e-02 2.361256325935996714e-02 2.357632943443375290e-02 -4.410433732840757237e-02
-5.198896630911296890e-02 -1.107007254723006429e-01 -7.615217648221524194e-02 2.181474691883336300e-02 -6.253278847560118925e-02
-5.233229081191446974e-02 -9.748634087913071733e-02 -1.742218792151005446e-02 3.040530271549764241e-02 -7.723423965955224235e-02
-3.058925404490272365e-02 -7.513465456920638552e-02 -3.342609597492371409e-02 2.680837628981683207e-02 -5.831171745289266684e-02
-3.274221472732823102e-02 -4.059170366219727599e-02 3.624229920480680212e-02 2.329299430346499361e-02 -6.450190770719159417e-02
