3.740757483267639211e-02 8.119030623619589992e-02 -1.079598801347372988e-01 -3.006585595700229235e-02 1.436426338772477940e-01
2.984493488131655797e-02 8.359798234301731024e-02 -1.117754714241131486e-01 -3.258238307974961612e-02 1.534058604040693385e-01
3.127529116227967948e-02 7.613617152813111078e-02 -1.038774593266261342e-01 -2.966827709026517712e-02 1.469422772712205283e-01
5.327209404507488727e-02 1.314594409074433812e-01 -1.118584182949343420e-01 -5.318473721293635881e-02 1.870154559750044354e-01
4.392350877698663475e-02 1.057158177280500405e-01 -1.093728009296831838e-01 -3.989982698711597164e-02 1.723900221286299439e-01
3.164624676237342421e-02 9.088640842194982417e-02 -1.082786065828929278e-01 -3.506280126760218108e-02 1.556545972901869357e-01
4.327039717445981676e-02 9.557599652687025216e-02 -1.127933639077793176e-01 -3.712830295898805755e-02 1.678373812281564459e-01
4.299079054947487627e-02 8.938424622143793796e-02 -1.107173270727072056e-01 -3.362069501730408083e-02 1.534774165711490779e-01
6.267443175797993149e-02 1.236310545512368936e-01 -1.106669612034838213e-01 -4.450877595911186674e-02 1.739541467281136289e-01
2.786724505537457180e-02 7.356567940420948026e-02 -1.099281076019334863e-01 -2.880103846233310338e-02 1.448891724248512203e-01
