-6.481651308931574151e-02 -9.810946467188677578e-02 -1.139692468884160037e-01 2.941256467007256209e-02 6.104998914964661696e-03
-6.798023804254733904e-02 -1.002323079320502075e-01 -1.023215928955922283e-01 3.361626761335416436e-02 -5.961745606252146640e-03
-3.154193211130652125e-02 -5.307596540375178473e-02 -9.935963442805294255e-02 1.095725649093904665e-02 3.412712567061532837e-02
-4.391981757071390657e-02 -5.692540099235435247e-02 -1.032095173905420160e-01 1.835880797266137288e-02 3.137705414839005169e-02
-2.711069531573286756e-02 -2.403552814612124056e-02 -1.028376525125979934e-01 7.648344501028055478e-03 5.621074408264509215e-02
-1.267910315737193552e-02 7.099246873617140463e-03 -1.099968642036666250e-01 -5.045206204346419990e-03 8.641907999214062941e-02
-8.656436286313140549e-02 -1.540658075177502584e-01 -9.549471889836450011e-02 4.757237192485709587e-02 -5.449885585298148982e-02
-4.003625872590033108e-02 -4.663699960820822527e-02 -1.018796402417646990e-01 1.387187067901996147e-02 3.917791690154230622e-02
-4.877729803044137530e-02 -7.200426367186896215e-02 -1.030255690745670166e-01 2.252286817908591421e-02 2.116623631425042576e-02
-5.693767131414122912e-02 -8.831554804997832075e-02 -9.972523942138419861e-02 2.947193439600843262e-02 4.349944126274908618e-03
