3.520729301968191644e-02 7.696283553220346907e-02 -1.072136114780208871e-01 -2.849846392834107234e-02 1.400753699599780744e-01
2.714545674601827330e-02 8.060725271399656056e-02 -1.112040428526845787e-01 -3.140608203327667491e-02 1.498623508528592607e-01
3.605105029162024993e-02 8.206552678987318050e-02 -1.038774593266261342e-01 -3.194407173357952795e-02 1.527672753628286917e-01
5.304833934190881367e-02 1.277732414746921563e-01 -1.121823472395529347e-01 -5.192003564730782172e-02 1.848237338870001301e-01
4.823361547137413469e-02 1.158983055411282742e-01 -1.096354530038914227e-01 -4.338182157351688079e-02 1.806174541682538104e-01
2.903838989214413413e-02 8.626692379115323550e-02 -1.084853463816018437e-01 -3.344094597499939342e-02 1.520415413245742031e-01
3.760222236990038575e-02 8.587142071012861255e-02 -1.126620694750413709e-01 -3.362627321097484689e-02 1.594514885363962631e-01
4.167230132869894493e-02 9.880592161135089146e-02 -1.115583981612754960e-01 -3.543256124439329163e-02 1.602996021627094425e-01
6.267940789860032558e-02 1.249435417013528699e-01 -1.107700539869889700e-01 -4.496131045530408349e-02 1.747065808188914549e-01
2.739535128307330619e-02 7.444480028333037847e-02 -1.099281076019334863e-01 -2.880491581362484149e-02 1.448960106145808224e-01
