5.666813319263496601e-02 1.330678485374256481e-01 -1.081409280178003834e-01 -4.890687443925857691e-02 1.920190280838570962e-01
5.335477001804302816e-02 1.376747977826460190e-01 -1.138757222015245041e-01 -5.126838148640251724e-02 1.979314951283955848e-01
5.035208834197147515e-02 1.193640058032702650e-01 -1.047218555593081579e-01 -4.476438200583872373e-02 1.815190858645300553e-01
4.915189962468840407e-02 1.315277753542231087e-01 -1.108304257535083909e-01 -4.890010369259811807e-02 1.920478104972365707e-01
6.698361149420847815e-02 1.463911472018799009e-01 -1.139152110413317598e-01 -5.497550620889146700e-02 2.106936696259616992e-01
4.471415456083233791e-02 1.147884705441666459e-01 -1.103512944551604535e-01 -4.381228792378510234e-02 1.775430208349288996e-01
6.027127288633996743e-02 1.381974253392951324e-01 -1.139183424518496052e-01 -5.166635669738410541e-02 2.014978331024094294e-01
5.493220159008343345e-02 1.260975614074035800e-01 -1.139558622594176174e-01 -4.763295713162037093e-02 1.918614817991015631e-01
5.928642596352379918e-02 1.264236254749889765e-01 -9.743577668351333099e-02 -4.610581584319357190e-02 1.850530063512539625e-01
4.899075485726430562e-02 1.231648104195777055e-01 -1.091228370944909293e-01 -4.554635742223083622e-02 1.826416504248383754e-01
