4.590812150967116950e-02 1.061062583655411201e-01 -1.079310104922767133e-01 -3.962528271611297920e-02 1.709691080603441549e-01
4.448638679002601265e-02 1.172564189876280222e-01 -1.132117198615471276e-01 -4.419312109508274217e-02 1.811705946178551740e-01
5.261994755621741265e-02 1.206225257387538025e-01 -1.042358597518490138e-01 -4.545864792629587120e-02 1.838421825278304667e-01
5.134944085841038758e-02 1.355623195589039653e-01 -1.019243196554785874e-01 -4.906828539326616584e-02 1.895359773033464257e-01
5.788347759642658436e-02 1.353643039119764580e-01 -1.096502864544496025e-01 -5.024233217889365055e-02 1.965488976044894864e-01
3.519121012270034349e-02 9.902923819414745366e-02 -1.082660987655070517e-01 -3.791826056775561560e-02 1.624162069496929983e-01
6.940406193074227792e-02 1.470513068634893838e-01 -1.023115326262473562e-01 -5.361997782613554808e-02 2.046564637028109312e-01
5.398266441657637721e-02 1.186474439110238727e-01 -1.126165040846509174e-01 -4.503972938217369604e-02 1.861047242678007807e-01
6.281530133227733459e-02 1.377853945373674338e-01 -1.106160344102826709e-01 -5.135228050614099038e-02 1.995601115640790735e-01
3.788011273980402410e-02 9.470502046411762020e-02 -1.091551120524573426e-01 -3.587037457323057760e-02 1.614151335067279813e-01
