4.753074414062469916e-02 1.982273446519282334e-02 -5.508035668185742861e-02 -4.282043358313725179e-02 4.346203767059929335e-02
3.684572539364092819e-02 1.929780245517161152e-02 4.753851043806642251e-03 -3.501858554641854721e-02 -4.386830397957355854e-03
2.297708665120508364e-02 3.930537746987101955e-02 -5.011643579620506106e-02 -2.645861113275423809e-02 5.037942350892911370e-02
5.452332831800992680e-02 4.672228887353362115e-02 -6.213037269356691539e-02 -5.974218012062869343e-02 4.566037142978580932e-02
4.687626387387614640e-02 5.593199505004176064e-02 -8.896143375165352363e-03 -4.434310859268059124e-02 4.784961710163846901e-03
4.031693031418500522e-02 4.917404845172804184e-02 -6.482407212014122677e-02 -4.706900870932440029e-02 4.484155998312792935e-02
4.785662579274713863e-02 9.881928272526636914e-02 -2.364141190698983153e-02 -4.168186150646033261e-02 5.410143932270683464e-02
4.995905886758093134e-02 5.736175624461632705e-02 -4.288019924030642832e-02 -5.124544545587593480e-02 3.619800389924489326e-02
7.327626167920137101e-02 5.903216042513366457e-02 -8.508484459410577128e-02 -5.764948682697795812e-02 5.538155509102517249e-02
5.402084503983086566e-02 8.748796644906402242e-02 -2.849312264819712365e-02 -5.043875761428952276e-02 8.387442785981449878e-02
