4.407908024649096618e-02 1.004106868396106717e-01 -9.692458859295134677e-02 -3.598016800859398651e-02 1.594783944890309224e-01
5.152787458537193971e-02 1.133492211403120536e-01 -9.240665445134414735e-02 -4.307514957215039658e-02 1.644502769381613883e-01
4.481463358073092124e-02 1.016014368636315585e-01 -7.316342374880883959e-02 -3.456928027117123214e-02 1.496169910739216513e-01
4.980090538379334381e-02 1.256493993866573677e-01 -7.794787038011627422e-02 -4.236314895820144505e-02 1.681754689428306970e-01
4.879286863395446844e-02 1.127439768079704502e-01 -8.355697261847341850e-02 -3.862166698298458156e-02 1.614114335820188428e-01
3.136495649106257194e-02 9.889455185606281507e-02 -6.657868267127903250e-02 -3.184476474752569175e-02 1.332968911515071408e-01
5.672396908828978429e-02 1.199303029195430276e-01 -8.238145249330161568e-02 -4.161928968998405282e-02 1.706314854675432258e-01
4.849849819319564798e-02 1.095493679364644563e-01 -9.834522529481919129e-02 -4.010282542586084825e-02 1.690746813201296495e-01
6.358293669366696377e-02 1.352174727614946503e-01 -1.106160344102826709e-01 -5.058980593130527059e-02 1.987858947934570686e-01
4.475506402468137218e-02 1.058841785955186438e-01 -2.735941205875155879e-02 -2.920456919322024503e-02 1.208826154814938991e-01
