-6.425763998108321995e-02 -1.016046038390113759e-01 -1.125355751074461341e-01 3.350355443670579442e-02 -4.318901566755344035e-03
-5.770867988113834168e-02 -1.086130062127751983e-01 -7.112929401873907542e-02 2.897918190541110689e-02 -4.186067269084338405e-02
-7.156181981161521821e-02 -1.179508271685420634e-01 -8.331385461453003072e-02 4.034084217775532610e-02 -2.812510903358360001e-02
-4.720940668579327176e-02 -7.948711545254909250e-02 -1.025823160681456764e-01 1.623713758657721259e-02 1.020733611684727232e-02
-4.340431631817032176e-02 -8.817200166024306840e-02 -7.991616364303408271e-02 1.785653288362576765e-02 -7.406716107128771820e-03
-4.199651008018620568e-02 -5.196292702028241367e-02 -8.728170911129234932e-02 1.767466215985977543e-02 2.503625167173705035e-02
-8.498547666530723022e-02 -1.429397935914634155e-01 -3.660777367072221705e-02 5.687768904715342910e-02 -7.820209658247281870e-02
-8.611878892800703400e-02 -1.564057640570641616e-01 -1.112579382571639852e-01 5.021697090145357117e-02 -4.016918505300312581e-02
-5.878120145668896263e-02 -1.024089029031585579e-01 -7.426883621976509975e-02 2.838054068129628599e-02 -3.188114938710233381e-02
-2.671153792646991515e-02 -6.495701904659041681e-02 -8.051556181754176977e-02 2.234320615576629310e-03 1.046417259881164859e-02
