-5.204482722361147840e-02 -9.795430779818338485e-02 -6.503460494334134534e-02 3.385341378448079863e-02 -1.484118906996846621e-02
-7.939331261836754527e-02 -1.364674815747156933e-01 -1.479290260475960017e-02 5.737731932501127091e-02 -8.495201125740113601e-02
-7.236593015621908820e-02 -1.314689189323351992e-01 -4.370127185635833827e-02 5.027971896532967833e-02 -5.914278897141728164e-02
-5.921916431319574486e-02 -1.037660286999214365e-01 -4.135130574991616875e-02 4.249084619586592643e-02 -4.030588916845120884e-02
-1.360513823222758364e-02 -3.469359864832130547e-02 4.288876047861957252e-02 2.911159861204998950e-02 -2.804864763955359705e-02
-8.256642064156050065e-03 1.747526478749240886e-02 6.314872568595449043e-02 1.422429448769593069e-02 -1.054826056040105917e-02
-5.875034559649332938e-02 -1.314238936653070733e-01 -8.308405756571116130e-02 4.423812596540334374e-02 -2.605342436682143645e-02
-4.219588444195165183e-02 -7.555130346200608638e-02 3.009751450264164241e-05 3.543272097055894659e-02 -4.051143798224519921e-02
-5.845092207596951084e-02 -9.333724057617936998e-02 -7.321556175917101617e-02 3.140354160458359162e-02 -1.178351380169808185e-02
-4.267192115792592388e-02 -8.148593479715747490e-02 -1.980367341840583162e-02 3.697300714198156757e-02 -3.256832986709222444e-02
